zone_id,hour,time_sin,time_cos,is_weekend,zone_x,zone_y,base_demand,zone_scale,prev_observed_demand,expected_lambda,observed_demand,target_demand
3,12.0,1.2246467991473532e-16,-1.0,0.0,0.5633646249771118,1.038191556930542,3.7725579738616943,0.1793089509010315,3.060323715209961,2.4000403881073,7.581640243530273,8.0
4,12.0,1.2246467991473532e-16,-1.0,0.0,7.58662748336792,4.97506856918335,5.802439212799072,-0.07500264793634415,1.213026762008667,2.895383596420288,2.615736722946167,3.0
0,13.0,-0.2588190451025208,-0.9659258262890683,0.0,1.0285615921020508,3.99422287940979,4.411807537078857,-0.05828301981091499,1.7375158071517944,2.06640625,2.0696792602539062,2.0
1,13.0,-0.2588190451025208,-0.9659258262890683,0.0,4.811986923217773,0.2295120656490326,7.813216209411621,-0.18589900434017181,0.0,3.1636385917663574,8.152098655700684,8.0
2,13.0,-0.2588190451025208,-0.9659258262890683,0.0,1.1834086179733276,7.42568826675415,8.204001426696777,0.09624845534563065,0.9164817333221436,4.473150730133057,6.661490440368652,6.0
3,13.0,-0.2588190451025208,-0.9659258262890683,0.0,0.5633646249771118,1.038191556930542,3.7725579738616943,0.1793089509010315,7.581640243530273,2.2128005027770996,2.246251344680786,1.0
4,13.0,-0.2588190451025208,-0.9659258262890683,0.0,7.58662748336792,4.97506856918335,5.802439212799072,-0.07500264793634415,2.615736722946167,2.669499397277832,1.892396330833435,2.0
0,14.0,-0.4999999999999998,-0.8660254037844388,0.0,1.0285615921020508,3.99422287940979,4.411807537078857,-0.05828301981091499,2.0696792602539062,2.4149625301361084,0.7444849014282227,2.0
1,14.0,-0.4999999999999998,-0.8660254037844388,0.0,4.811986923217773,0.2295120656490326,7.813216209411621,-0.18589900434017181,8.152098655700684,3.6972732543945312,4.105642795562744,4.0
2,14.0,-0.4999999999999998,-0.8660254037844388,0.0,1.1834086179733276,7.42568826675415,8.204001426696777,0.09624845534563065,6.661490440368652,5.227670669555664,2.225095272064209,2.0
3,14.0,-0.4999999999999998,-0.8660254037844388,0.0,0.5633646249771118,1.038191556930542,3.7725579738616943,0.1793089509010315,2.246251344680786,2.586050271987915,5.382637977600098,6.0
4,14.0,-0.4999999999999998,-0.8660254037844388,0.0,7.58662748336792,4.97506856918335,5.802439212799072,-0.07500264793634415,1.892396330833435,3.119784116744995,4.271387100219727,4.0
0,15.0,-0.7071067811865471,-0.7071067811865479,0.0,1.0285615921020508,3.99422287940979,4.411807537078857,-0.05828301981091499,0.7444849014282227,3.28011417388916,3.534503221511841,3.0
1,15.0,-0.7071067811865471,-0.7071067811865479,0.0,4.811986923217773,0.2295120656490326,7.813216209411621,-0.18589900434017181,4.105642795562744,5.02180814743042,9.216676712036133,8.0
2,15.0,-0.7071067811865471,-0.7071067811865479,0.0,1.1834086179733276,7.42568826675415,8.204001426696777,0.09624845534563065,2.225095272064209,7.100464344024658,5.5081987380981445,7.0
3,15.0,-0.7071067811865471,-0.7071067811865479,0.0,0.5633646249771118,1.038191556930542,3.7725579738616943,0.1793089509010315,5.382637977600098,3.512493371963501,4.031192779541016,4.0
4,15.0,-0.7071067811865471,-0.7071067811865479,0.0,7.58662748336792,4.97506856918335,5.802439212799072,-0.07500264793634415,4.271387100219727,4.237435340881348,7.333275318145752,7.0
0,0.0,0.0,1.0,0.0,1.0285615921020508,3.99422287940979,4.411807537078857,-0.05828301981091499,3.534503221511841,1.4588847160339355,1.4707576036453247,1.0
1,0.0,0.0,1.0,0.0,4.811986923217773,0.2295120656490326,7.813216209411621,-0.18589900434017181,9.216676712036133,2.2335317134857178,1.5441397428512573,2.0
2,0.0,0.0,1.0,0.0,1.1834086179733276,7.42568826675415,8.204001426696777,0.09624845534563065,5.5081987380981445,3.158048391342163,3.7325477600097656,4.0
3,0.0,0.0,1.0,0.0,0.5633646249771118,1.038191556930542,3.7725579738616943,0.1793089509010315,4.031192779541016,1.562239170074463,0.9448724985122681,0.0
4,0.0,0.0,1.0,0.0,7.58662748336792,4.97506856918335,5.802439212799072,-0.07500264793634415,7.333275318145752,1.8846690654754639,2.3895039558410645,2.0
0,1.0,0.25881904510252074,0.9659258262890683,0.0,1.0285615921020508,3.99422287940979,4.411807537078857,-0.05828301981091499,1.4707576036453247,1.4765006303787231,0.0,0.0
1,1.0,0.25881904510252074,0.9659258262890683,0.0,4.811986923217773,0.2295120656490326,7.813216209411621,-0.18589900434017181,1.5441397428512573,2.2605016231536865,2.0560290813446045,3.0
2,1.0,0.25881904510252074,0.9659258262890683,0.0,1.1834086179733276,7.42568826675415,8.204001426696777,0.09624845534563065,3.7325477600097656,3.1961817741394043,3.860004186630249,4.0
3,1.0,0.25881904510252074,0.9659258262890683,0.0,0.5633646249771118,1.038191556930542,3.7725579738616943,0.1793089509010315,0.9448724985122681,1.5811032056808472,3.1509857177734375,3.0
4,1.0,0.25881904510252074,0.9659258262890683,0.0,7.58662748336792,4.97506856918335,5.802439212799072,-0.07500264793634415,2.3895039558410645,1.907426357269287,2.786043643951416,2.0
0,2.0,0.49999999999999994,0.8660254037844387,0.0,1.0285615921020508,3.99422287940979,4.411807537078857,-0.05828301981091499,0.0,1.5398024320602417,2.7877118587493896,3.0
1,2.0,0.49999999999999994,0.8660254037844387,0.0,4.811986923217773,0.2295120656490326,7.813216209411621,-0.18589900434017181,2.0560290813446045,2.3574154376983643,0.6925636529922485,1.0
2,2.0,0.49999999999999994,0.8660254037844387,0.0,1.1834086179733276,7.42568826675415,8.204001426696777,0.09624845534563065,3.860004186630249,3.3332109451293945,1.9295457601547241,2.0
3,2.0,0.49999999999999994,0.8660254037844387,0.0,0.5633646249771118,1.038191556930542,3.7725579738616943,0.1793089509010315,3.1509857177734375,1.648889422416687,0.2122444361448288,1.0
4,2.0,0.49999999999999994,0.8660254037844387,0.0,7.58662748336792,4.97506856918335,5.802439212799072,-0.07500264793634415,2.786043643951416,1.9892030954360962,1.8746041059494019,2.0
0,3.0,0.7071067811865475,0.7071067811865476,0.0,1.0285615921020508,3.99422287940979,4.411807537078857,-0.05828301981091499,2.7877118587493896,1.7210230827331543,2.9858412742614746,3.0
1,3.0,0.7071067811865475,0.7071067811865476,0.0,4.811986923217773,0.2295120656490326,7.813216209411621,-0.18589900434017181,0.6925636529922485,2.634861707687378,4.618118762969971,4.0
2,3.0,0.7071067811865475,0.7071067811865476,0.0,1.1834086179733276,7.42568826675415,8.204001426696777,0.09624845534563065,1.9295457601547241,3.725499391555786,1.8652759790420532,2.0
3,3.0,0.7071067811865475,0.7071067811865476,0.0,0.5633646249771118,1.038191556930542,3.7725579738616943,0.1793089509010315,0.2122444361448288,1.8429486751556396,0.23273338377475739,0.0
4,3.0,0.7071067811865475,0.7071067811865476,0.0,7.58662748336792,4.97506856918335,5.802439212799072,-0.07500264793634415,1.8746041059494019,2.223314046859741,2.3578004837036133,2.0
0,4.0,0.8660254037844386,0.5000000000000001,0.0,1.0285615921020508,3.99422287940979,4.411807537078857,-0.05828301981091499,2.9858412742614746,2.1303958892822266,1.62301504611969,1.0
1,4.0,0.8660254037844386,0.5000000000000001,0.0,4.811986923217773,0.2295120656490326,7.813216209411621,-0.18589900434017181,4.618118762969971,3.261605739593506,2.9281530380249023,3.0
2,4.0,0.8660254037844386,0.5000000000000001,0.0,1.1834086179733276,7.42568826675415,8.204001426696777,0.09624845534563065,1.8652759790420532,4.611669063568115,0.6531109809875488,1.0
3,4.0,0.8660254037844386,0.5000000000000001,0.0,0.5633646249771118,1.038191556930542,3.7725579738616943,0.1793089509010315,0.23273338377475739,2.2813234329223633,2.968080759048462,3.0
4,4.0,0.8660254037844386,0.5000000000000001,0.0,7.58662748336792,4.97506856918335,5.802439212799072,-0.07500264793634415,2.3578004837036133,2.752164840698242,2.9402916431427,3.0
0,5.0,0.9659258262890683,0.25881904510252074,0.0,1.0285615921020508,3.99422287940979,4.411807537078857,-0.05828301981091499,1.62301504611969,2.847837209701538,0.6798319816589355,0.0
1,5.0,0.9659258262890683,0.25881904510252074,0.0,4.811986923217773,0.2295120656490326,7.813216209411621,-0.18589900434017181,2.9281530380249023,4.3599982261657715,7.052141189575195,7.0
2,5.0,0.9659258262890683,0.25881904510252074,0.0,1.1834086179733276,7.42568826675415,8.204001426696777,0.09624845534563065,0.6531109809875488,6.164714336395264,7.634734153747559,7.0
3,5.0,0.9659258262890683,0.25881904510252074,0.0,0.5633646249771118,1.038191556930542,3.7725579738616943,0.1793089509010315,2.968080759048462,3.0495917797088623,2.95426082611084,3.0
4,5.0,0.9659258262890683,0.25881904510252074,0.0,7.58662748336792,4.97506856918335,5.802439212799072,-0.07500264793634415,2.9402916431427,3.6789958477020264,0.7574244737625122,1.0
0,6.0,1.0,6.123233995736766e-17,0.0,1.0285615921020508,3.99422287940979,4.411807537078857,-0.05828301981091499,0.6798319816589355,3.7902586460113525,0.10781674087047577,1.0
1,6.0,1.0,6.123233995736766e-17,0.0,4.811986923217773,0.2295120656490326,7.813216209411621,-0.18589900434017181,7.052141189575195,5.802832126617432,3.6260018348693848,5.0
2,6.0,1.0,6.123233995736766e-17,0.0,1.1834086179733276,7.42568826675415,8.204001426696777,0.09624845534563065,7.634734153747559,8.204773902893066,7.10935640335083,7.0
3,6.0,1.0,6.123233995736766e-17,0.0,0.5633646249771118,1.038191556930542,3.7725579738616943,0.1793089509010315,2.95426082611084,4.058778762817383,1.6562360525131226,1.0
4,6.0,1.0,6.123233995736766e-17,0.0,7.58662748336792,4.97506856918335,5.802439212799072,-0.07500264793634415,0.7574244737625122,4.896468639373779,3.050767421722412,4.0
0,7.0,0.9659258262890683,-0.25881904510252063,0.0,1.0285615921020508,3.99422287940979,4.411807537078857,-0.05828301981091499,0.10781674087047577,4.639016151428223,5.7048749923706055,4.0
1,7.0,0.9659258262890683,-0.25881904510252063,0.0,4.811986923217773,0.2295120656490326,7.813216209411621,-0.18589900434017181,3.6260018348693848,7.102267742156982,6.374903202056885,6.0
2,7.0,0.9659258262890683,-0.25881904510252063,0.0,1.1834086179733276,7.42568826675415,8.204001426696777,0.09624845534563065,7.10935640335083,10.04207992553711,19.362804412841797,19.0
3,7.0,0.9659258262890683,-0.25881904510252063,0.0,0.5633646249771118,1.038191556930542,3.7725579738616943,0.1793089509010315,1.6562360525131226,4.9676666259765625,4.097651958465576,4.0
4,7.0,0.9659258262890683,-0.25881904510252063,0.0,7.58662748336792,4.97506856918335,5.802439212799072,-0.07500264793634415,3.050767421722412,5.992940902709961,7.5604753494262695,7.0
0,8.0,0.8660254037844387,-0.49999999999999983,0.0,1.0285615921020508,3.99422287940979,4.411807537078857,-0.05828301981091499,5.7048749923706055,4.985758304595947,3.228145122528076,3.0
1,8.0,0.8660254037844387,-0.49999999999999983,0.0,4.811986923217773,0.2295120656490326,7.813216209411621,-0.18589900434017181,6.374903202056885,7.633124828338623,6.47757625579834,7.0
2,8.0,0.8660254037844387,-0.49999999999999983,0.0,1.1834086179733276,7.42568826675415,8.204001426696777,0.09624845534563065,19.362804412841797,10.792673110961914,5.025604724884033,4.0
3,8.0,0.8660254037844387,-0.49999999999999983,0.0,0.5633646249771118,1.038191556930542,3.7725579738616943,0.1793089509010315,4.097651958465576,5.338973522186279,2.5216550827026367,3.0
4,8.0,0.8660254037844387,-0.49999999999999983,0.0,7.58662748336792,4.97506856918335,5.802439212799072,-0.07500264793634415,7.5604753494262695,6.440881729125977,3.096585988998413,3.0
0,9.0,0.7071067811865476,-0.7071067811865475,0.0,1.0285615921020508,3.99422287940979,4.411807537078857,-0.05828301981091499,3.228145122528076,4.640059947967529,4.673221111297607,5.0
1,9.0,0.7071067811865476,-0.7071067811865475,0.0,4.811986923217773,0.2295120656490326,7.813216209411621,-0.18589900434017181,6.47757625579834,7.103866100311279,4.448432445526123,4.0
2,9.0,0.7071067811865476,-0.7071067811865475,0.0,1.1834086179733276,7.42568826675415,8.204001426696777,0.09624845534563065,5.025604724884033,10.044340133666992,3.561110734939575,4.0
3,9.0,0.7071067811865476,-0.7071067811865475,0.0,0.5633646249771118,1.038191556930542,3.7725579738616943,0.1793089509010315,2.5216550827026367,4.968784332275391,8.101028442382812,8.0
4,9.0,0.7071067811865476,-0.7071067811865475,0.0,7.58662748336792,4.97506856918335,5.802439212799072,-0.07500264793634415,3.096585988998413,5.994289875030518,5.577484130859375,6.0
0,10.0,0.49999999999999994,-0.8660254037844387,0.0,1.0285615921020508,3.99422287940979,4.411807537078857,-0.05828301981091499,4.673221111297607,3.7964024543762207,3.202489137649536,3.0
1,10.0,0.49999999999999994,-0.8660254037844387,0.0,4.811986923217773,0.2295120656490326,7.813216209411621,-0.18589900434017181,4.448432445526123,5.8122382164001465,5.093490123748779,5.0
2,10.0,0.49999999999999994,-0.8660254037844387,0.0,1.1834086179733276,7.42568826675415,8.204001426696777,0.09624845534563065,3.561110734939575,8.218073844909668,8.058341026306152,8.0
3,10.0,0.49999999999999994,-0.8660254037844387,0.0,0.5633646249771118,1.038191556930542,3.7725579738616943,0.1793089509010315,8.101028442382812,4.0653581619262695,0.7687714099884033,1.0
4,10.0,0.49999999999999994,-0.8660254037844387,0.0,7.58662748336792,4.97506856918335,5.802439212799072,-0.07500264793634415,5.577484130859375,4.90440559387207,5.040555953979492,5.0
0,11.0,0.258819045102521,-0.9659258262890682,0.0,1.0285615921020508,3.99422287940979,4.411807537078857,-0.05828301981091499,3.202489137649536,2.8767800331115723,4.554126262664795,4.0
1,11.0,0.258819045102521,-0.9659258262890682,0.0,4.811986923217773,0.2295120656490326,7.813216209411621,-0.18589900434017181,5.093490123748779,4.404309272766113,5.423157215118408,6.0
2,11.0,0.258819045102521,-0.9659258262890682,0.0,1.1834086179733276,7.42568826675415,8.204001426696777,0.09624845534563065,8.058341026306152,6.227366924285889,5.986413955688477,6.0
3,11.0,0.258819045102521,-0.9659258262890682,0.0,0.5633646249771118,1.038191556930542,3.7725579738616943,0.1793089509010315,0.7687714099884033,3.08058500289917,3.8801214694976807,4.0
4,11.0,0.258819045102521,-0.9659258262890682,0.0,7.58662748336792,4.97506856918335,5.802439212799072,-0.07500264793634415,5.040555953979492,3.71638560295105,3.1507294178009033,4.0
0,12.0,1.2246467991473532e-16,-1.0,0.0,1.0285615921020508,3.99422287940979,4.411807537078857,-0.05828301981091499,4.554126262664795,2.2412586212158203,3.0368363857269287,2.0
1,12.0,1.2246467991473532e-16,-1.0,0.0,4.811986923217773,0.2295120656490326,7.813216209411621,-0.18589900434017181,5.423157215118408,3.431335210800171,6.518022537231445,6.0
2,12.0,1.2246467991473532e-16,-1.0,0.0,1.1834086179733276,7.42568826675415,8.204001426696777,0.09624845534563065,5.986413955688477,4.851653575897217,7.464313983917236,7.0
3,12.0,1.2246467991473532e-16,-1.0,0.0,0.5633646249771118,1.038191556930542,3.7725579738616943,0.1793089509010315,3.8801214694976807,2.4000403881073,3.836911916732788,3.0
4,12.0,1.2246467991473532e-16,-1.0,0.0,7.58662748336792,4.97506856918335,5.802439212799072,-0.07500264793634415,3.1507294178009033,2.895383596420288,2.605944871902466,3.0
0,13.0,-0.2588190451025208,-0.9659258262890683,0.0,1.0285615921020508,3.99422287940979,4.411807537078857,-0.05828301981091499,3.0368363857269287,2.06640625,0.8301734328269958,1.0
1,13.0,-0.2588190451025208,-0.9659258262890683,0.0,4.811986923217773,0.2295120656490326,7.813216209411621,-0.18589900434017181,6.518022537231445,3.1636385917663574,2.1299307346343994,2.0
2,13.0,-0.2588190451025208,-0.9659258262890683,0.0,1.1834086179733276,7.42568826675415,8.204001426696777,0.09624845534563065,7.464313983917236,4.473150730133057,2.2374191284179688,2.0
3,13.0,-0.2588190451025208,-0.9659258262890683,0.0,0.5633646249771118,1.038191556930542,3.7725579738616943,0.1793089509010315,3.836911916732788,2.2128005027770996,2.9050400257110596,4.0
4,13.0,-0.2588190451025208,-0.9659258262890683,0.0,7.58662748336792,4.97506856918335,5.802439212799072,-0.07500264793634415,2.605944871902466,2.669499397277832,5.462531566619873,4.0
0,14.0,-0.4999999999999998,-0.8660254037844388,0.0,1.0285615921020508,3.99422287940979,4.411807537078857,-0.05828301981091499,0.8301734328269958,2.4149625301361084,4.2306904792785645,4.0
1,14.0,-0.4999999999999998,-0.8660254037844388,0.0,4.811986923217773,0.2295120656490326,7.813216209411621,-0.18589900434017181,2.1299307346343994,3.6972732543945312,3.390519142150879,3.0
2,14.0,-0.4999999999999998,-0.8660254037844388,0.0,1.1834086179733276,7.42568826675415,8.204001426696777,0.09624845534563065,2.2374191284179688,5.227670669555664,6.85108757019043,7.0
3,14.0,-0.4999999999999998,-0.8660254037844388,0.0,0.5633646249771118,1.038191556930542,3.7725579738616943,0.1793089509010315,2.9050400257110596,2.586050271987915,3.924234390258789,4.0
4,14.0,-0.4999999999999998,-0.8660254037844388,0.0,7.58662748336792,4.97506856918335,5.802439212799072,-0.07500264793634415,5.462531566619873,3.119784116744995,3.70007586479187,3.0
0,15.0,-0.7071067811865471,-0.7071067811865479,0.0,1.0285615921020508,3.99422287940979,4.411807537078857,-0.05828301981091499,4.2306904792785645,3.28011417388916,2.8523306846618652,3.0
1,15.0,-0.7071067811865471,-0.7071067811865479,0.0,4.811986923217773,0.2295120656490326,7.813216209411621,-0.18589900434017181,3.390519142150879,5.02180814743042,10.878732681274414,10.0
2,15.0,-0.7071067811865471,-0.7071067811865479,0.0,1.1834086179733276,7.42568826675415,8.204001426696777,0.09624845534563065,6.85108757019043,7.100464344024658,9.423283576965332,10.0
3,15.0,-0.7071067811865471,-0.7071067811865479,0.0,0.5633646249771118,1.038191556930542,3.7725579738616943,0.1793089509010315,3.924234390258789,3.512493371963501,5.512368202209473,6.0
4,15.0,-0.7071067811865471,-0.7071067811865479,0.0,7.58662748336792,4.97506856918335,5.802439212799072,-0.07500264793634415,3.70007586479187,4.237435340881348,5.122331142425537,5.0
0,0.0,0.0,1.0,1.0,1.0285615921020508,3.99422287940979,4.411807537078857,-0.05828301981091499,2.8523306846618652,1.1962854862213135,4.243473052978516,4.0
1,0.0,0.0,1.0,1.0,4.811986923217773,0.2295120656490326,7.813216209411621,-0.18589900434017181,10.878732681274414,1.831496000289917,0.13155905902385712,1.0
2,0.0,0.0,1.0,1.0,1.1834086179733276,7.42568826675415,8.204001426696777,0.09624845534563065,9.423283576965332,2.589599609375,1.9026457071304321,1.0
3,0.0,0.0,1.0,1.0,0.5633646249771118,1.038191556930542,3.7725579738616943,0.1793089509010315,5.512368202209473,1.281036138534546,2.509939432144165,3.0
4,0.0,0.0,1.0,1.0,7.58662748336792,4.97506856918335,5.802439212799072,-0.07500264793634415,5.122331142425537,1.5454286336898804,0.0,0.0
0,1.0,0.25881904510252074,0.9659258262890683,1.0,1.0285615921020508,3.99422287940979,4.411807537078857,-0.05828301981091499,4.243473052978516,1.2107305526733398,1.6387397050857544,2.0
1,1.0,0.25881904510252074,0.9659258262890683,1.0,4.811986923217773,0.2295120656490326,7.813216209411621,-0.18589900434017181,0.13155905902385712,1.8536113500595093,0.5018600821495056,1.0
2,1.0,0.25881904510252074,0.9659258262890683,1.0,1.1834086179733276,7.42568826675415,8.204001426696777,0.09624845534563065,1.9026457071304321,2.6208689212799072,2.5082075595855713,3.0
3,1.0,0.25881904510252074,0.9659258262890683,1.0,0.5633646249771118,1.038191556930542,3.7725579738616943,0.1793089509010315,2.509939432144165,1.2965046167373657,0.38050976395606995,0.0
4,1.0,0.25881904510252074,0.9659258262890683,1.0,7.58662748336792,4.97506856918335,5.802439212799072,-0.07500264793634415,0.0,1.5640896558761597,0.651555597782135,0.0
0,2.0,0.49999999999999994,0.8660254037844387,1.0,1.0285615921020508,3.99422287940979,4.411807537078857,-0.05828301981091499,1.6387397050857544,1.262637972831726,2.3426434993743896,1.0
1,2.0,0.49999999999999994,0.8660254037844387,1.0,4.811986923217773,0.2295120656490326,7.813216209411621,-0.18589900434017181,0.5018600821495056,1.9330806732177734,4.805981159210205,5.0
2,2.0,0.49999999999999994,0.8660254037844387,1.0,1.1834086179733276,7.42568826675415,8.204001426696777,0.09624845534563065,2.5082075595855713,2.7332329750061035,2.263185977935791,2.0
3,2.0,0.49999999999999994,0.8660254037844387,1.0,0.5633646249771118,1.038191556930542,3.7725579738616943,0.1793089509010315,0.38050976395606995,1.352089285850525,0.9541068077087402,1.0
4,2.0,0.49999999999999994,0.8660254037844387,1.0,7.58662748336792,4.97506856918335,5.802439212799072,-0.07500264793634415,0.651555597782135,1.6311465501785278,3.380110502243042,3.0
0,3.0,0.7071067811865475,0.7071067811865476,1.0,1.0285615921020508,3.99422287940979,4.411807537078857,-0.05828301981091499,2.3426434993743896,1.4112389087677002,2.1898674964904785,3.0
1,3.0,0.7071067811865475,0.7071067811865476,1.0,4.811986923217773,0.2295120656490326,7.813216209411621,-0.18589900434017181,4.805981159210205,2.1605865955352783,1.2716909646987915,1.0
2,3.0,0.7071067811865475,0.7071067811865476,1.0,1.1834086179733276,7.42568826675415,8.204001426696777,0.09624845534563065,2.263185977935791,3.0549094676971436,2.7354233264923096,2.0
3,3.0,0.7071067811865475,0.7071067811865476,1.0,0.5633646249771118,1.038191556930542,3.7725579738616943,0.1793089509010315,0.9541068077087402,1.5112179517745972,0.0,0.0
4,3.0,0.7071067811865475,0.7071067811865476,1.0,7.58662748336792,4.97506856918335,5.802439212799072,-0.07500264793634415,3.380110502243042,1.8231174945831299,1.3593871593475342,2.0
0,4.0,0.8660254037844386,0.5000000000000001,1.0,1.0285615921020508,3.99422287940979,4.411807537078857,-0.05828301981091499,2.1898674964904785,1.746924638748169,1.758345127105713,2.0
1,4.0,0.8660254037844386,0.5000000000000001,1.0,4.811986923217773,0.2295120656490326,7.813216209411621,-0.18589900434017181,1.2716909646987915,2.6745166778564453,0.20667272806167603,1.0
2,4.0,0.8660254037844386,0.5000000000000001,1.0,1.1834086179733276,7.42568826675415,8.204001426696777,0.09624845534563065,2.7354233264923096,3.7815685272216797,4.559297561645508,5.0
3,4.0,0.8660254037844386,0.5000000000000001,1.0,0.5633646249771118,1.038191556930542,3.7725579738616943,0.1793089509010315,0.0,1.8706852197647095,2.4296388626098633,2.0
4,4.0,0.8660254037844386,0.5000000000000001,1.0,7.58662748336792,4.97506856918335,5.802439212799072,-0.07500264793634415,1.3593871593475342,2.256775140762329,0.5202041268348694,1.0
0,5.0,0.9659258262890683,0.25881904510252074,1.0,1.0285615921020508,3.99422287940979,4.411807537078857,-0.05828301981091499,1.758345127105713,2.335226535797119,2.0264434814453125,3.0
1,5.0,0.9659258262890683,0.25881904510252074,1.0,4.811986923217773,0.2295120656490326,7.813216209411621,-0.18589900434017181,0.20667272806167603,3.5751984119415283,0.0,1.0
2,5.0,0.9659258262890683,0.25881904510252074,1.0,1.1834086179733276,7.42568826675415,8.204001426696777,0.09624845534563065,4.559297561645508,5.055065631866455,9.122247695922852,9.0
3,5.0,0.9659258262890683,0.25881904510252074,1.0,0.5633646249771118,1.038191556930542,3.7725579738616943,0.1793089509010315,2.4296388626098633,2.5006651878356934,1.42470121383667,2.0
4,5.0,0.9659258262890683,0.25881904510252074,1.0,7.58662748336792,4.97506856918335,5.802439212799072,-0.07500264793634415,0.5202041268348694,3.0167765617370605,4.282215595245361,4.0
0,6.0,1.0,6.123233995736766e-17,1.0,1.0285615921020508,3.99422287940979,4.411807537078857,-0.05828301981091499,2.0264434814453125,3.1080119609832764,6.9601569175720215,6.0
1,6.0,1.0,6.123233995736766e-17,1.0,4.811986923217773,0.2295120656490326,7.813216209411621,-0.18589900434017181,0.0,4.758322238922119,6.865472793579102,7.0
2,6.0,1.0,6.123233995736766e-17,1.0,1.1834086179733276,7.42568826675415,8.204001426696777,0.09624845534563065,9.122247695922852,6.727914333343506,9.195371627807617,9.0
3,6.0,1.0,6.123233995736766e-17,1.0,0.5633646249771118,1.038191556930542,3.7725579738616943,0.1793089509010315,1.42470121383667,3.3281986713409424,0.5030625462532043,1.0
4,6.0,1.0,6.123233995736766e-17,1.0,7.58662748336792,4.97506856918335,5.802439212799072,-0.07500264793634415,4.282215595245361,4.015104293823242,3.254218339920044,3.0
0,7.0,0.9659258262890683,-0.25881904510252063,1.0,1.0285615921020508,3.99422287940979,4.411807537078857,-0.05828301981091499,6.9601569175720215,3.8039932250976562,0.9599703550338745,1.0
1,7.0,0.9659258262890683,-0.25881904510252063,1.0,4.811986923217773,0.2295120656490326,7.813216209411621,-0.18589900434017181,6.865472793579102,5.823859691619873,7.436858177185059,7.0
2,7.0,0.9659258262890683,-0.25881904510252063,1.0,1.1834086179733276,7.42568826675415,8.204001426696777,0.09624845534563065,9.195371627807617,8.234505653381348,11.292729377746582,11.0
3,7.0,0.9659258262890683,-0.25881904510252063,1.0,0.5633646249771118,1.038191556930542,3.7725579738616943,0.1793089509010315,0.5030625462532043,4.073486804962158,5.723776817321777,5.0
4,7.0,0.9659258262890683,-0.25881904510252063,1.0,7.58662748336792,4.97506856918335,5.802439212799072,-0.07500264793634415,3.254218339920044,4.914211273193359,3.3484978675842285,4.0
0,8.0,0.8660254037844387,-0.49999999999999983,1.0,1.0285615921020508,3.99422287940979,4.411807537078857,-0.05828301981091499,0.9599703550338745,4.088321685791016,2.1149184703826904,2.0
1,8.0,0.8660254037844387,-0.49999999999999983,1.0,4.811986923217773,0.2295120656490326,7.813216209411621,-0.18589900434017181,7.436858177185059,6.259162425994873,6.241222381591797,6.0
2,8.0,0.8660254037844387,-0.49999999999999983,1.0,1.1834086179733276,7.42568826675415,8.204001426696777,0.09624845534563065,11.292729377746582,8.849991798400879,6.462709903717041,7.0
3,8.0,0.8660254037844387,-0.49999999999999983,1.0,0.5633646249771118,1.038191556930542,3.7725579738616943,0.1793089509010315,5.723776817321777,4.377958297729492,1.9229459762573242,2.0
4,8.0,0.8660254037844387,-0.49999999999999983,1.0,7.58662748336792,4.97506856918335,5.802439212799072,-0.07500264793634415,3.3484978675842285,5.281522750854492,2.596829414367676,3.0
0,9.0,0.7071067811865476,-0.7071067811865475,1.0,1.0285615921020508,3.99422287940979,4.411807537078857,-0.05828301981091499,2.1149184703826904,3.804849147796631,1.3318812847137451,2.0
1,9.0,0.7071067811865476,-0.7071067811865475,1.0,4.811986923217773,0.2295120656490326,7.813216209411621,-0.18589900434017181,6.241222381591797,5.825170040130615,6.354497909545898,6.0
2,9.0,0.7071067811865476,-0.7071067811865475,1.0,1.1834086179733276,7.42568826675415,8.204001426696777,0.09624845534563065,6.462709903717041,8.236358642578125,6.018590927124023,6.0
3,9.0,0.7071067811865476,-0.7071067811865475,1.0,0.5633646249771118,1.038191556930542,3.7725579738616943,0.1793089509010315,1.9229459762573242,4.074403285980225,5.515653133392334,5.0
4,9.0,0.7071067811865476,-0.7071067811865475,1.0,7.58662748336792,4.97506856918335,5.802439212799072,-0.07500264793634415,2.596829414367676,4.915317535400391,2.8936920166015625,4.0
0,10.0,0.49999999999999994,-0.8660254037844387,1.0,1.0285615921020508,3.99422287940979,4.411807537078857,-0.05828301981091499,1.3318812847137451,3.1130499839782715,4.7586798667907715,5.0
1,10.0,0.49999999999999994,-0.8660254037844387,1.0,4.811986923217773,0.2295120656490326,7.813216209411621,-0.18589900434017181,6.354497909545898,4.766035079956055,3.1896660327911377,3.0
2,10.0,0.49999999999999994,-0.8660254037844387,1.0,1.1834086179733276,7.42568826675415,8.204001426696777,0.09624845534563065,6.018590927124023,6.738820552825928,4.978055000305176,5.0
3,10.0,0.49999999999999994,-0.8660254037844387,1.0,0.5633646249771118,1.038191556930542,3.7725579738616943,0.1793089509010315,5.515653133392334,3.3335936069488525,1.8188214302062988,1.0
4,10.0,0.49999999999999994,-0.8660254037844387,1.0,7.58662748336792,4.97506856918335,5.802439212799072,-0.07500264793634415,2.8936920166015625,4.021612644195557,4.7007904052734375,4.0
